index,scenario_preview,rb_latency,rb_milestone_count,rb_translation_snippet,llm_latency,llm_milestone_count,llm_translation_snippet,llm_error
72,[예시 73] 푸드테크 분야: 모바일 앱 MVP  이 프로젝트는 푸드테크 산업을 타겟으로 ,0.0001,5,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 사내 레거시 ERP/CRM,4.3771,5,"This project aims to build a mobile app MVP targeting the food tech industry, focusing on B2C users.",
73,[예시 74] 물류/공급망 분야: 사내 관리자 어드민 페이지  이 프로젝트는 물류/공급망 ,0.0001,7,i18n을 활용한 영/한 다국어 런타임 지원 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Elasticsearch 기반의 대용량 데이터 전문(F,3.8142,5,This project aims to develop an internal administrative dashboard targeting the logistics and supply,
74,[예시 75] 물류/공급망 분야: 실시간 대시보드 통계 시스템  이 프로젝트는 물류/공급망,0.0,6,Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 카카오 알림톡 및 이,4.2241,5,This project aims to develop a real-time dashboard statistics system targeting the logistics and sup,
75,[예시 76] 헬스케어/의료 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 헬스,0.0,7,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | SNS 간편 회원가입(OAuth 2.,4.7419,5,This project aims to establish a community and social networking system targeting the healthcare and,
76,[예시 77] 스마트팜/농업 분야: 예약 및 결제 시스템  이 프로젝트는 스마트팜/농업 산,0.0,7,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | i18n을 활용한 영/한 다국어 런타임 지원 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment,5.2675,5,This project aims to develop a comprehensive reservation and payment system targeting the smart farm,
77,[예시 78] 물류/공급망 분야: 반응형 웹 서비스  이 프로젝트는 물류/공급망 산업을 타,0.0,6,Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Pandas 기,4.8352,5,This project aims to develop a responsive web service targeting the logistics and supply chain indus,
78,[예시 79] 핀테크/금융 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 핀테크/금융,0.0001,6,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | Pandas 기반 CSV/E,4.4431,5,This project aims to develop a Customer Data Platform (CDP) targeting the fintech and financial sect,
79,[예시 80] 푸드테크 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 푸드테크,0.0,5,사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 카카오/네이버 지도 ,5.0135,5,This project aims to develop a recommendation algorithm-based curation service targeting the food te,
80,[예시 81] 핀테크/금융 분야: 사내 관리자 어드민 페이지  이 프로젝트는 핀테크/금융 ,0.0001,5,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | i18n을 활용한 영/한 다국어 런타임 지원 | 월간/연간 구독 모델 로직 및 빌링키 기,5.5287,5,The project aims to develop an internal administrator dashboard targeting the fintech and financial ,
81,[예시 82] 에듀테크/교육 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 에듀테크/,0.0001,7,"국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로",4.4587,5,"This project aims to establish a Customer Data Platform (CDP) tailored for the EdTech sector, focusi",
82,[예시 83] 제조/스마트팩토리 분야: 반응형 웹 서비스  이 프로젝트는 제조/스마트팩토리,0.0,5,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | ,5.2902,5,This project aims to develop a responsive web service targeting the manufacturing/smart factory indu,
83,[예시 84] 모빌리티/교통 분야: 사내 관리자 어드민 페이지  이 프로젝트는 모빌리티/교,0.0,5,SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | 국내외 다중 Payment 게이트웨이(Tos,6.5108,5,This project aims to develop an internal administrator dashboard targeting the mobility/transportati,
84,[예시 85] 모빌리티/교통 분야: 모바일 앱 MVP  이 프로젝트는 모빌리티/교통 산업을,0.0001,6,i18n을 활용한 영/한 다국어 런타임 지원 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | 국내외 다중 Payment,6.2819,5,This project aims to build a Minimum Viable Product (MVP) mobile application targeting the mobility/,
85,[예시 86] 프롭테크/부동산 분야: 실시간 대시보드 통계 시스템  이 프로젝트는 프롭테크,0.0001,6,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | Elasticsearch 기반의,4.8042,5,This project aims to establish a real-time dashboard statistics system targeted at the PropTech/Real,
86,[예시 87] 이커머스/쇼핑몰 분야: 예약 및 결제 시스템  이 프로젝트는 이커머스/쇼핑몰,0.0,7,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | SNS 간편 회원가입(OAuth ,6.4495,5,This project aims to develop a reservation and payment system targeting the e-commerce and shopping ,
87,[예시 88] 헬스케어/의료 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 헬,0.0001,5,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | SNS 간편 회원가입(OAu,4.0331,5,This project aims to build a recommendation algorithm-based curation service targeting the healthcar,
88,[예시 89] O2O/배달 분야: 실시간 대시보드 통계 시스템  이 프로젝트는 O2O/배달,0.0001,6,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Pandas,4.2578,5,This project aims to develop a real-time dashboard statistics system targeted at the O2O/delivery in,
89,[예시 90] 에듀테크/교육 분야: B2B SaaS 플랫폼  이 프로젝트는 에듀테크/교육 ,0.0001,7,"머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | 국내외 다중 Payment 게이트웨이(Toss, St",4.6594,5,"This project aims to develop a mid-scale B2B SaaS platform targeting the EdTech/Education sector, sp",
90,[예시 91] 에듀테크/교육 분야: AI 챗봇 연동 고객지원 시스템  이 프로젝트는 에듀테,0.0001,4,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검,4.4257,5,"This project aims to develop a customer support system integrated with an AI chatbot, targeting the ",
91,[예시 92] HR/인사 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 HR/,0.0001,5,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | i18n을 활용한 영/한 다국어 런,3.1882,5,This project aims to develop a recommendation algorithm-based curation service targeting the HR indu,
92,[예시 93] 에듀테크/교육 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 에,0.0001,5,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 사내 레거시 ERP/CRM 시스,4.5112,5,This project aims to develop a recommendation algorithm-based curation service targeting the EdTech/,
93,[예시 94] SaaS/B2B 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 SaaS,0.0001,7,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | 국내외 다중 Payment 게이트웨이(,3.6407,5,"The project aims to develop a Customer Data Platform (CDP) targeting the SaaS/B2B sector, focusing o",
94,[예시 95] 물류/공급망 분야: AI 챗봇 연동 고객지원 시스템  이 프로젝트는 물류/공,0.0001,6,Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 머신러닝(추,4.3127,5,"This project aims to develop a customer support system integrated with an AI chatbot, targeting the ",
95,[예시 96] 제조/스마트팩토리 분야: 사내 관리자 어드민 페이지  이 프로젝트는 제조/스,0.0001,4,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | 국내외 다중 Payment 게이트웨이(T,4.6321,5,This project aims to develop an internal administrative dashboard targeting the manufacturing and sm,
96,[예시 97] 엔터테인먼트/미디어 분야: 사내 관리자 어드민 페이지  이 프로젝트는 엔터테,0.0001,4,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | 카카오 알림톡 및 이메일 실시간 ,4.8901,5,"This project aims to develop an internal admin page targeting the entertainment/media industry, focu",
97,[예시 98] 모빌리티/교통 분야: 사내 관리자 어드민 페이지  이 프로젝트는 모빌리티/교,0.0002,7,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 카카오/네이버 지도 API ,4.9382,5,This project aims to develop an internal administrative page targeting the mobility/transportation i,
98,[예시 99] 에듀테크/교육 분야: AI 챗봇 연동 고객지원 시스템  이 프로젝트는 에듀테,0.0001,4,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | Socket.io 기반 ,3.8666,4,"This project aims to develop a customer support system integrated with an AI chatbot, specifically t",
99,[예시 100] 물류/공급망 분야: 예약 및 결제 시스템  이 프로젝트는 물류/공급망 산업,0.0002,4,사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | 국내외 다중 Payment 게이트,3.8204,5,This project aims to develop a comprehensive reservation and payment system targeting the logistics ,
100,[예시 101] 헬스케어/의료 분야: B2B SaaS 플랫폼  이 프로젝트는 헬스케어/의료,0.0001,7,"국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 머신러닝",3.6633,5,"This project aims to develop a mid-sized B2B SaaS platform targeting the healthcare sector, focusing",
101,[예시 102] 물류/공급망 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 물류/공급,0.0,4,SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | Socket.io 기반 실시,5.5963,5,This project aims to establish a Customer Data Platform (CDP) targeting the logistics and supply cha,
102,[예시 103] 물류/공급망 분야: 반응형 웹 서비스  이 프로젝트는 물류/공급망 산업을 ,0.0002,6,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | Elasticsearch 기반의 대용량 데이,5.5296,5,This project aims to develop a responsive web service targeting the logistics and supply chain indus,
103,[예시 104] 에듀테크/교육 분야: 예약 및 결제 시스템  이 프로젝트는 에듀테크/교육 ,0.0001,6,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | i18n을 활용한 영/한 다국어 런타임 지원 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 ,7.2308,5,This project aims to develop a centralized reservation and payment system targeting the EdTech/Educa,
